ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 
1 	  14335 	   1072 	 13.372202 	  14448 	   1197 	 12.070175 
2 	  14309 	   1047 	 13.666667 	  14423 	   1173 	 12.295823 
3 	  14322 	   1044 	 13.718390 	  14436 	   1170 	 12.338462 
4 	  14310 	   1044 	 13.706897 	  14423 	   1169 	 12.337895 
5 	  14322 	   1046 	 13.692161 	  14436 	   1172 	 12.317406 
6 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
7 	  14322 	   1046 	 13.692161 	  14435 	   1171 	 12.327071 
8 	  14307 	   1045 	 13.690909 	  14421 	   1171 	 12.315115 
9 	  14310 	   1046 	 13.680688 	  14425 	   1172 	 12.308021 
10 	  14331 	   1045 	 13.713876 	  14445 	   1170 	 12.346154 
11 	  14308 	   1045 	 13.691866 	  14421 	   1172 	 12.304607 
12 	  14321 	   1044 	 13.717433 	  14435 	   1170 	 12.337606 
13 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
14 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
15 	  14323 	   1044 	 13.719349 	  14437 	   1170 	 12.339316 
16 	  14307 	   1045 	 13.690909 	  14421 	   1172 	 12.304607 
17 	  14322 	   1045 	 13.705263 	  14435 	   1171 	 12.327071 
18 	  14309 	   1044 	 13.705938 	  14423 	   1169 	 12.337895 
19 	  14316 	   1044 	 13.712644 	  14431 	   1170 	 12.334188 
20 	  14323 	   1045 	 13.706220 	  14437 	   1170 	 12.339316 
21 	  14307 	   1046 	 13.677820 	  14421 	   1171 	 12.315115 
22 	  14323 	   1046 	 13.693116 	  14437 	   1172 	 12.318259 
23 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
24 	  14322 	   1044 	 13.718390 	  14436 	   1171 	 12.327925 
25 	  14309 	   1045 	 13.692823 	  14423 	   1171 	 12.316823 
26 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
27 	  14324 	   1047 	 13.680993 	  14438 	   1173 	 12.308610 
28 	  14315 	   1045 	 13.698565 	  14429 	   1170 	 12.332479 
29 	  14324 	   1045 	 13.707177 	  14438 	   1170 	 12.340171 
30 	  14309 	   1045 	 13.692823 	  14421 	   1171 	 12.315115 
31 	  14308 	   1046 	 13.678777 	  14422 	   1172 	 12.305461 
32 	  14321 	   1047 	 13.678128 	  14435 	   1173 	 12.306053 
33 	  14309 	   1045 	 13.692823 	  14423 	   1170 	 12.327351 
34 	  14324 	   1045 	 13.707177 	  14437 	   1170 	 12.339316 
35 	  14309 	   1046 	 13.679732 	  14424 	   1172 	 12.307167 
36 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
37 	  14330 	   1047 	 13.686724 	  14443 	   1173 	 12.312873 
38 	  14313 	   1047 	 13.670487 	  14427 	   1173 	 12.299232 
39 	  14321 	   1045 	 13.704307 	  14435 	   1170 	 12.337606 
40 	  14309 	   1044 	 13.705938 	  14422 	   1169 	 12.337040 
41 	  14309 	   1046 	 13.679732 	  14423 	   1172 	 12.306314 
42 	  14323 	   1044 	 13.719349 	  14436 	   1169 	 12.349016 
43 	  14309 	   1045 	 13.692823 	  14422 	   1171 	 12.315969 
44 	  14322 	   1046 	 13.692161 	  14435 	   1171 	 12.327071 
45 	  14308 	   1045 	 13.691866 	  14422 	   1170 	 12.326496 
46 	  14308 	   1046 	 13.678777 	  14421 	   1172 	 12.304607 
47 	  14332 	   1045 	 13.714832 	  14446 	   1171 	 12.336465 
48 	  14309 	   1046 	 13.679732 	  14422 	   1172 	 12.305461 
49 	  14323 	   1044 	 13.719349 	  14437 	   1169 	 12.349872 
50 	  14307 	   1046 	 13.677820 	  14421 	   1172 	 12.304607 
